free_text,label_id,text_length,cleaned_comment
Coi cười xỉu,0,3,coi cười xỉu
Chi ba vang ngoc dep va tre mai,0,8,chi ba vang ngoc dep va tre mai
"Chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",0,14,chần_vần một đống không ai đoán trước được đừng xưng hô tiên_tri
Du học sinh Úc mà lại,0,6,du_học_sinh úc mà_lại
Dm báo lá cải.. Nghĩ gì khi ở qn mà có hơn 30% hộ nghèo.. Lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,0,27,dm báo lá cải_nghĩ gì khi ở qn mà có hơn 30 hộ nghèo lên google hỏi xem tỉnh nào kinh_tế lớn nhất cả nước
Mai Đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 😅 4G như quẹt vậy á,0,23,mai_đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 4 g như quẹt vậy á
My su,0,2,my_su
Muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng Tùng 🙂,0,20,muốn có 1 cô em trong bộ_tộc cùng hợp_tác để ra sản_phẩm cạnh_tranh cùng tùng
gays lên nn,0,3,gays lên nn
"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét",2,34,ngoc quynh nhu_nguyen nó góp_ý thì có ngon vào thẳng facebook linda mà góp đm_góp trên đây cho cha_mẹ nó đọc hả gì thứ ngu mà đéo biết nhận_xét
Link đâu thằng kia,0,4,link đâu thằng kia
😮 Nghe lại vẫn ghiền.,0,5,nghe lại vẫn ghiền
From Mixi Long An chúc a và gia đình lễ Vui Vẻ,0,12,from mixi long_an chúc_a và gia_đình lễ vui_vẻ
Chủ tịch công ty này đc,0,6,chủ_tịch công_ty này đc
Có vẻ rất thuyết phục nha mn =)),0,8,có_vẻ rất thuyết_phục nha mn
"Nguyễn Vy Út Tuyền Việt Nam! 3 mấy ca trường học dc nghỉ, nhật 1 vùng đã 80 ca thì lại k thấy động tĩnh... bất hạnh =))",0,28,nguyễn_vy út_tuyền việt_nam 3 mấy ca trường_học dc nghỉ_nhật 1 vùng đã 80 ca thì lại k thấy động_tĩnh bất_hạnh
Tới quảng cáo coi cũng hay nữa quý dzị😌😌,0,9,tới quảng_cáo coi cũng hay nữa quý dzị
"Loạn, loạn hết mẹ nó rồi. Con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. Còn thằng đánh giầy mất con mẹ hút. Có phải tại giời mưa lâu quá không???",0,44,loạn_loạn hết mẹ nó rồi con thắm bây_giờ chuyển sang trình_bày văn_hoa lịch_thiệp thằng ngã cây thì đi làm thiết_kế thời_trang còn thằng đánh giầy mất con mẹ hút có phải tại giời mưa lâu quá không
2022 ??????,0,2,2022
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,0,15,có ai dịch tiếng đài_loan và gửi cho chính_quyền đài_loan không
Vì tương lai em không đeo khâu trang,0,8,vì tương_lai em không đeo khâu trang
chậm cái địt mẹ m,2,5,chậm cái địt mẹ m
:v hổm vừa thấy bên comcom nói cái gì đó ý,0,11,v hổm vừa thấy bên comcom nói cái gì đó ý
Tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,0,17,tao cầu_mong sao ông_bà cha_mẹ_con cái mày tích_cực uống thứ nầy nhá
Lý do hôm qua G2 bị sấp mặt Và cũng là dự báo cho vòng 16 tuần sau🙃,0,18,lý_do hôm_qua g2 bị sấp mặt và cũng là dự_báo cho vòng 16 tuần sau
13:22 cười muốn chết,0,4,1322 cười muốn chết
Mũi chi sao ma méo vay,0,6,mũi chi_sao ma méo vay
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,1,9,ảnh ghép hú_hồn cái lol còn nguyên
Học vị của ông đến mức nào mà vào bình phẩm người khác thế,0,14,học_vị của ông đến mức nào mà vào bình_phẩm người khác thế
Không sao đâu các anh đã cố gắng hết sức rồi mà. Giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn Thái sợ :))),0,28,không sao đâu các anh đã cố_gắng hết_sức rồi mà giao_lưu_học_hỏi kinh_nghiệm có vài pha highlight_dọa cho bọn thái_sợ
chúc tộc trưởng. Sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0,19,chúc_tộc trưởng sói và cà chị trang và em bé trong bụng nghỉ lễ vui_vẻ luôn a
Sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0,15,sao ko làm nhạc vui_vẻ tí à sao thấy mang tính_chất cổ_cậy
Luu Hai Long sợ thật a ơi,0,7,luu hai long sợ thật a ơi
